Date,Day_ahead_price (€/MWh),Solar_radiation (W/m2),Wind_speed (m/s),Temperature (°C),Biomass (GWh),Hard_coal (GWh),Hydro (GWh),Lignite (GWh),Natural_gas (GWh),Other (GWh),Pumped_storage_generation (GWh),Solar_energy (GWh),Wind_offshore (GWh),Wind_onshore (GWh),Net_total_export_import (GWh),BEV_vehicles,Oil_price (EUR),TTF_gas_price (€/MWh),Nuclear_energy (GWh),Day_of_week,Month
2024-01-12,106.04,26.17,2.8,-2.07,124.356,219.97,65.489,365.962,329.968,75.019,22.897,23.77,94.208,129.48,-65.396,724,72.27,31.75,0.0,4.0,1.0
2024-01-13,74.57,20.88,4.85,-0.74,124.623,146.799,60.201,254.102,225.232,60.83,11.001,14.571,108.996,494.791,133.225,724,71.93,31.125,0.0,5.0,1.0
2024-01-14,76.15,28.71,5.23,-0.81,123.928,123.262,56.946,232.006,197.327,61.232,12.123,38.212,126.152,537.555,206.097,724,71.58,30.8125,0.0,6.0,1.0
2024-01-15,86.5,21.75,6.22,-0.7,123.034,147.137,54.926,294.062,259.282,61.979,16.462,25.275,119.1,565.012,142.04,724,71.24,30.5,0.0,0.0,1.0
2024-01-16,101.14,40.83,3.78,-2.19,124.358,194.54,57.063,369.085,295.592,71.926,22.962,36.25,88.071,321.983,36.645,724,71.94,30.15,0.0,1.0,1.0
2024-01-17,99.61,22.12,3.64,-1.56,121.489,209.636,57.595,363.131,305.626,75.101,21.675,15.755,79.694,254.008,-76.635,724,70.92,28.1,0.0,2.0,1.0
2024-01-18,92.74,34.54,3.48,-0.78,121.814,173.786,60.515,377.966,306.361,82.554,20.249,27.538,84.288,166.64,-140.797,724,71.68,28.75,0.0,3.0,1.0
2024-01-19,78.51,47.88,4.36,-2.54,121.703,149.751,58.041,290.964,259.089,61.142,16.158,38.609,124.216,565.96,120.801,724,72.6,27.8,0.0,4.0,1.0
2024-01-20,73.66,61.29,4.48,-3.16,121.604,102.109,53.868,199.951,223.938,56.139,15.434,72.046,124.809,564.099,184.029,724,72.45,27.4,0.0,5.0,1.0
2024-01-21,50.26,44.5,5.08,-1.25,121.591,92.96,51.321,97.969,164.291,58.077,8.5,51.463,125.353,721.395,212.708,724,72.29,27.2,0.0,6.0,1.0
2024-01-22,49.84,22.33,7.38,5.45,120.92,126.41,48.955,94.12,197.684,54.576,16.27,25.348,90.908,928.166,171.492,724,72.13,27.0,0.0,0.0,1.0
2024-01-23,52.28,33.5,6.76,5.43,121.238,116.965,53.719,113.658,270.795,59.724,19.87,60.98,108.793,844.287,138.294,724,72.95,26.75,0.0,1.0,1.0
2024-01-24,33.12,27.88,9.32,9.03,121.37,109.578,53.744,101.412,241.685,61.373,15.839,45.759,94.324,986.391,214.646,724,73.28,28.55,0.0,2.0,1.0
2024-01-25,78.02,42.38,5.15,6.2,121.594,120.281,63.606,167.668,309.625,67.129,20.857,72.094,76.115,521.606,-29.152,724,74.22,26.9,0.0,3.0,1.0
2024-01-26,59.23,21.79,5.66,6.35,121.687,115.31,64.695,149.432,259.854,65.155,9.533,27.498,108.315,680.697,22.516,724,75.37,28.2,0.0,4.0,1.0
2024-01-27,68.35,67.17,3.73,2.59,121.204,84.112,65.465,149.396,247.114,69.765,17.692,139.359,114.123,405.507,20.259,724,75.6,28.375,0.0,5.0,1.0
2024-01-28,59.28,79.83,3.05,2.15,122.526,65.133,60.499,124.285,240.979,66.981,6.074,158.41,107.3,346.389,-39.381,724,75.82,28.4625,0.0,6.0,1.0
2024-01-29,81.03,71.25,2.99,4.0,121.653,134.52,60.341,213.082,301.875,72.189,18.99,137.839,71.259,339.505,-54.013,724,76.04,28.55,0.0,0.0,1.0
2024-01-30,77.97,50.5,3.32,4.86,119.841,116.759,62.678,239.085,287.185,70.332,14.494,85.751,106.585,402.737,-80.67,724,75.4,29.75,0.0,1.0,1.0
2024-01-31,76.0,35.0,4.21,5.07,120.345,133.345,63.229,226.12,277.641,69.508,18.405,50.594,116.694,473.857,-50.266,754,75.63,29.45,0.0,2.0,1.0
2024-02-01,72.04,42.62,5.29,5.37,121.137,131.814,62.691,184.138,281.525,73.164,22.573,73.104,90.985,632.072,47.505,947,72.83,28.55,0.0,3.0,2.0
2024-02-02,61.66,35.21,5.56,5.25,121.398,102.43,62.62,145.03,265.021,68.567,13.353,53.326,123.436,700.95,70.668,947,71.24,28.7,0.0,4.0,2.0
2024-02-03,35.97,35.33,6.21,7.57,121.821,89.531,57.04,92.716,218.24,64.134,19.006,57.007,127.305,789.179,224.568,947,71.17,28.25,0.0,5.0,2.0
2024-02-04,14.78,28.46,6.88,7.6,121.565,74.745,52.989,87.505,203.572,63.996,12.964,39.472,134.309,861.327,310.532,947,71.1,28.025,0.0,6.0,2.0
2024-02-05,35.84,46.96,7.67,8.15,120.44,101.931,51.81,92.916,251.802,64.702,22.695,94.065,108.787,975.387,314.064,947,71.03,27.8,0.0,0.0,2.0
2024-02-06,45.29,28.29,8.02,7.26,119.953,105.295,52.809,97.684,245.661,63.967,15.794,51.198,118.847,1019.391,289.332,947,71.96,28.9,0.0,1.0,2.0
2024-02-07,79.16,33.58,6.01,5.06,119.905,112.335,56.971,260.544,315.235,65.341,21.014,49.95,102.259,489.462,27.783,947,72.76,28.58,0.0,2.0,2.0
2024-02-08,88.7,32.67,3.56,4.61,119.338,157.167,61.343,337.05,377.046,77.638,18.38,43.053,46.811,214.002,-112.418,947,73.26,27.52,0.0,3.0,2.0
2024-02-09,70.52,29.25,4.53,7.46,119.951,70.674,56.398,257.005,278.172,75.867,14.258,42.053,141.127,481.475,-19.523,947,75.28,26.8,0.0,4.0,2.0
2024-02-10,72.13,46.46,3.13,8.01,121.068,66.763,55.922,262.185,252.367,68.889,11.853,77.115,102.685,200.342,-110.313,947,75.15,26.450000000000003,0.0,5.0,2.0
2024-02-11,61.96,23.92,4.22,6.51,120.191,62.91,55.211,210.927,239.59,72.247,10.324,32.322,130.728,292.573,-55.947,947,75.01,26.275,0.0,6.0,2.0
2024-02-12,74.75,39.83,3.65,5.92,122.338,89.312,58.782,299.329,301.25,76.422,22.984,59.102,51.698,261.354,-129.528,947,74.87,26.1,0.0,0.0,2.0
2024-02-13,72.23,73.71,3.73,4.49,124.228,101.79,55.294,274.968,287.314,76.718,12.702,131.773,121.772,348.545,-37.016,947,75.98,25.35,0.0,1.0,2.0
2024-02-14,68.16,38.58,4.02,7.03,121.234,116.706,54.809,291.074,270.023,74.53,15.742,58.636,57.527,419.178,-40.045,947,75.45,24.67,0.0,2.0,2.0
2024-02-15,70.5,54.62,3.19,10.19,121.446,113.067,53.653,287.297,287.705,67.12,15.247,95.919,99.679,275.637,-87.933,947,74.83,24.6,0.0,3.0,2.0
2024-02-16,61.06,60.5,3.86,10.63,120.616,82.648,51.877,229.072,260.695,63.548,14.314,95.535,121.64,434.695,-32.077,947,75.91,24.55,0.0,4.0,2.0
2024-02-17,66.65,55.58,3.36,8.25,119.58,76.592,53.049,227.999,267.549,54.816,18.059,87.529,52.546,251.407,-118.632,947,76.12,24.025,0.0,5.0,2.0
2024-02-18,53.18,61.5,3.71,6.97,120.479,60.814,53.237,141.125,233.707,49.127,7.466,100.459,118.638,382.887,-1.94,947,76.32,23.7625,0.0,6.0,2.0
2024-02-19,65.29,38.62,5.31,7.48,120.277,94.45,55.618,204.163,252.366,48.376,18.248,61.39,107.205,548.073,44.974,947,76.52,23.5,0.0,0.0,2.0
2024-02-20,63.22,61.29,4.51,6.7,124.349,106.079,63.195,214.647,273.329,50.168,17.539,96.495,108.594,428.042,-53.415,947,76.06,23.63,0.0,1.0,2.0
2024-02-21,57.57,71.54,4.77,7.46,123.326,107.323,59.66,167.313,260.541,52.714,18.02,116.218,109.519,534.295,-17.496,947,75.7,23.85,0.0,2.0,2.0
2024-02-22,50.92,34.12,6.11,8.83,124.493,78.891,59.223,157.03,249.252,60.941,19.09,47.225,102.555,647.802,-13.244,947,76.32,23.38,0.0,3.0,2.0
2024-02-23,43.74,62.17,5.92,5.4,124.677,75.343,59.177,155.814,273.623,59.54,25.921,92.426,92.042,670.518,85.581,947,75.49,23.35,0.0,4.0,2.0
2024-02-24,57.2,91.79,3.71,3.95,124.81,52.442,63.132,182.494,253.599,60.7,10.541,154.242,65.446,327.375,-25.054,947,75.35,23.625,0.0,5.0,2.0
2024-02-25,61.09,97.58,3.43,4.52,123.683,48.501,58.671,193.697,255.124,60.627,13.565,169.216,29.879,278.787,-36.93,947,75.22,23.7625,0.0,6.0,2.0
2024-02-26,66.27,73.25,3.12,4.96,124.81,69.146,58.444,281.177,289.764,59.81,12.231,110.504,62.336,239.555,-198.686,947,75.09,23.9,0.0,0.0,2.0
2024-02-27,73.84,58.12,3.11,4.53,124.989,103.379,59.181,351.355,354.042,67.17,23.753,85.584,16.951,131.761,-209.332,947,76.11,24.83,0.0,1.0,2.0
2024-02-28,71.82,66.0,2.46,3.69,125.068,93.416,58.16,350.348,338.216,65.375,19.042,106.33,68.585,76.355,-206.956,947,76.57,24.8,0.0,2.0,2.0
2024-02-29,63.2,98.83,3.48,4.72,124.721,69.303,54.257,237.303,266.57,55.867,16.402,170.459,135.399,352.238,-59.574,963,76.99,24.88,0.0,3.0,2.0
2024-03-01,70.93,65.5,3.14,5.81,124.839,68.84,55.295,252.736,256.269,61.39,15.691,99.97,109.303,258.82,-168.74,1012,77.45,25.5,0.0,4.0,3.0
2024-03-02,63.99,101.71,3.25,7.75,124.742,48.551,53.621,192.488,222.065,55.669,12.299,178.801,98.946,264.598,-20.455,1012,77.22,26.325,0.0,5.0,3.0
2024-03-03,61.08,111.42,3.31,8.15,124.469,56.956,50.715,206.578,209.388,52.162,8.209,202.653,101.406,235.637,43.071,1012,76.99,26.737499999999997,0.0,6.0,3.0
2024-03-04,75.59,81.88,2.79,6.42,124.46,110.86,53.916,373.782,277.61,56.478,20.788,101.805,49.602,126.337,-149.007,1013,76.76,27.15,0.0,0.0,3.0
2024-03-05,74.98,52.29,3.1,5.66,125.129,134.758,53.633,399.568,307.345,60.802,11.454,72.64,121.064,179.406,-74.175,1012,76.05,27.37,0.0,1.0,3.0
2024-03-06,82.93,80.42,2.62,4.66,124.245,142.594,54.798,399.845,311.92,61.408,17.936,122.064,64.575,82.936,-106.9,1012,76.9,25.8,0.0,2.0,3.0
2024-03-07,76.12,98.29,3.63,3.4,124.959,99.112,55.107,345.01,267.819,62.971,17.099,141.709,61.129,229.19,-70.298,1013,76.9,25.6,0.0,3.0,3.0
2024-03-08,61.83,155.17,4.46,3.32,124.621,54.081,54.055,171.67,219.587,63.039,19.59,269.749,115.022,452.289,59.359,1012,76.09,26.53,0.0,4.0,3.0
2024-03-09,45.28,139.92,4.27,5.73,123.779,51.61,49.575,96.765,198.667,56.624,17.541,248.666,158.109,445.674,128.822,1012,76.13,25.72,0.0,5.0,3.0
2024-03-10,34.01,88.5,4.81,7.22,121.675,58.411,46.472,106.242,191.189,53.59,7.346,147.096,150.797,522.14,175.326,1013,76.17,25.315,0.0,6.0,3.0
2024-03-11,72.52,94.21,3.92,7.22,119.651,81.02,50.469,234.446,263.072,56.02,20.188,165.365,124.361,300.522,-32.399,1013,76.21,24.91,0.0,0.0,3.0
2024-03-12,86.25,57.96,3.0,6.23,119.624,102.29,51.815,356.266,312.645,55.64,19.283,93.986,19.005,120.69,-192.586,1013,75.94,25.18,0.0,1.0,3.0
2024-03-13,72.43,77.46,3.02,7.69,119.902,89.269,51.965,322.974,283.493,54.898,19.175,121.478,96.611,163.718,-172.582,1013,77.9,24.78,0.0,2.0,3.0
2024-03-14,66.44,113.79,3.1,10.26,122.369,75.829,53.25,219.533,265.812,53.929,20.638,184.627,126.891,246.253,-137.023,1013,79.18,25.4,0.0,3.0,3.0
2024-03-15,55.72,100.21,4.27,10.74,123.889,43.295,50.071,153.118,212.199,52.483,17.742,166.354,150.778,450.256,-42.772,1012,79.11,27.0,0.0,4.0,3.0
2024-03-16,51.23,89.67,5.1,8.34,124.171,46.297,50.963,118.643,192.259,53.068,15.134,128.296,96.556,510.979,32.029,1012,79.59,27.8,0.0,5.0,3.0
2024-03-17,61.78,141.04,2.6,6.16,124.586,34.81,52.606,173.786,202.135,59.574,14.238,216.142,75.684,136.983,-137.585,1012,80.07,28.200000000000003,0.0,6.0,3.0
2024-03-18,81.58,112.67,2.81,6.64,124.018,74.221,54.877,283.013,278.341,62.075,23.525,158.641,70.128,169.322,-160.642,1013,80.55,28.6,0.0,0.0,3.0
2024-03-19,81.74,148.25,2.36,7.87,124.708,82.759,64.161,301.731,279.86,61.243,17.143,224.86,69.651,102.714,-148.925,1013,81.0,28.7,0.0,1.0,3.0
2024-03-20,91.35,148.25,1.85,9.75,124.008,115.255,62.467,317.936,291.625,53.132,20.24,237.564,16.139,34.366,-162.152,1012,79.68,27.25,0.0,2.0,3.0
2024-03-21,80.56,101.92,3.47,9.13,124.653,81.051,58.468,289.844,267.614,53.061,16.417,148.444,77.417,225.255,-97.542,1012,79.52,26.3,0.0,3.0,3.0
2024-03-22,69.43,103.54,3.85,9.67,124.548,50.814,59.966,164.376,242.889,56.368,18.483,150.408,108.769,337.592,-127.666,1013,79.19,27.33,0.0,4.0,3.0
2024-03-23,35.68,100.92,4.96,5.75,124.923,27.745,58.974,107.39,189.682,54.444,18.739,149.131,123.518,422.629,-14.078,1012,79.6,27.815,0.0,5.0,3.0
2024-03-24,27.14,86.17,6.04,4.28,125.074,24.004,55.059,99.442,173.807,52.617,6.849,125.663,126.758,630.434,165.826,1012,80.01,28.057499999999997,0.0,6.0,3.0
2024-03-25,85.28,154.33,3.7,5.33,124.258,60.255,54.662,241.887,256.201,54.475,27.032,232.873,25.581,239.573,-51.956,1012,80.42,28.3,0.0,0.0,3.0
2024-03-26,65.25,162.83,3.74,7.02,124.19,74.591,54.439,204.882,224.394,58.665,20.446,237.791,69.773,346.41,-19.948,1013,79.95,27.05,0.0,1.0,3.0
2024-03-27,77.16,137.58,3.49,8.96,124.107,76.082,56.875,164.258,235.476,56.664,23.77,193.064,55.955,203.786,-258.032,1012,79.81,27.25,0.0,2.0,3.0
2024-03-28,48.91,111.12,5.0,6.86,124.255,45.498,57.926,118.277,199.349,56.464,17.29,157.684,68.071,504.338,-68.977,1012,81.09,27.5,0.0,3.0,3.0
2024-03-29,39.79,103.33,4.26,9.33,123.166,36.584,55.401,98.733,176.799,52.048,23.754,141.728,110.019,429.752,46.635,1012,81.08,26.95,0.0,4.0,3.0
2024-03-30,53.52,122.92,3.18,12.41,123.538,42.85,54.933,133.944,192.768,50.268,19.767,175.191,40.584,204.73,-143.599,1012,81.07,26.674999999999997,0.0,5.0,3.0
2024-03-31,54.1,142.38,2.81,11.48,117.982,33.419,51.706,95.295,152.445,46.728,16.693,213.536,22.753,107.202,-209.092,1013,81.05,26.5375,0.0,6.0,3.0
2024-04-01,32.15,62.88,4.24,9.23,122.017,31.671,54.943,91.367,169.189,48.497,12.029,93.905,44.587,312.914,-149.739,988,81.04,26.46875,0.0,0.0,4.0
2024-04-02,39.05,125.38,6.13,8.94,122.844,41.741,58.623,84.239,182.687,49.148,19.547,191.151,73.179,684.943,90.456,988,82.43,26.4,0.0,1.0,4.0
2024-04-03,85.73,89.25,4.06,8.7,123.146,53.258,55.729,188.744,260.987,54.148,20.589,142.734,68.24,289.408,-160.826,988,82.83,25.92,0.0,2.0,4.0
2024-04-04,65.16,91.83,5.2,10.78,123.589,42.254,53.937,128.927,205.343,52.56,14.384,135.268,116.688,555.292,-27.336,988,84.03,26.09,0.0,3.0,4.0
2024-04-05,45.18,135.88,4.67,13.88,124.232,52.096,56.143,104.815,196.093,50.601,21.041,208.003,96.025,535.371,28.17,988,84.51,26.3,0.0,4.0,4.0
2024-04-06,26.53,208.08,3.63,17.12,122.922,38.037,54.674,85.97,172.608,48.623,22.391,311.666,107.909,322.922,42.218,988,84.27,26.950000000000003,0.0,5.0,4.0
2024-04-07,26.2,183.25,3.51,17.35,120.753,31.318,56.155,92.944,187.604,47.466,16.288,250.663,107.601,316.503,36.043,988,84.03,27.275,0.0,6.0,4.0
2024-04-08,85.13,179.62,2.75,17.56,114.451,62.829,62.347,185.569,244.475,48.396,26.747,265.166,46.622,121.318,-202.949,988,83.78,27.6,0.0,0.0,4.0
2024-04-09,53.04,117.96,4.84,12.98,112.541,47.474,62.521,123.866,199.441,48.51,17.679,157.049,105.247,454.245,-115.59,988,82.89,27.55,0.0,1.0,4.0
2024-04-10,74.54,154.33,3.71,8.85,112.822,70.709,63.648,136.86,227.733,49.934,25.35,218.854,96.529,292.879,-180.994,988,83.87,27.25,0.0,2.0,4.0
2024-04-11,59.12,181.54,3.33,10.25,114.719,56.748,61.065,126.443,231.997,49.486,22.527,260.708,96.759,305.462,-130.056,988,83.19,29.27,0.0,3.0,4.0
2024-04-12,59.36,182.67,3.27,13.15,114.084,30.987,61.327,123.386,200.827,49.204,22.821,274.332,116.109,258.517,-171.635,988,83.85,30.07,0.0,4.0,4.0
2024-04-13,9.32,219.12,3.61,15.51,113.997,22.528,55.711,76.74,169.471,48.479,21.067,310.655,82.555,335.071,-13.571,988,83.74,30.585,0.0,5.0,4.0
2024-04-14,23.5,214.75,4.62,14.32,114.101,23.4,57.491,89.538,181.555,45.901,17.222,290.482,71.351,385.514,82.822,988,83.63,30.8425,0.0,6.0,4.0
2024-04-15,63.48,133.83,4.84,9.76,114.551,28.543,65.762,128.17,212.134,46.954,25.001,187.553,67.001,364.646,-152.235,988,83.52,31.1,0.0,0.0,4.0
2024-04-16,63.16,122.83,5.78,5.82,116.337,46.459,68.777,149.584,210.136,49.423,15.261,179.908,67.985,492.243,-55.97,988,83.45,34.1,0.0,1.0,4.0
2024-04-17,102.49,159.67,3.03,5.05,118.869,96.461,72.455,236.219,283.407,57.762,19.112,207.56,20.616,108.622,-212.267,988,80.92,31.75,0.0,2.0,4.0
2024-04-18,94.1,166.08,3.11,5.23,118.579,89.731,72.076,243.36,270.744,60.291,22.67,239.591,47.019,145.334,-134.902,988,80.75,32.63,0.0,3.0,4.0
2024-04-19,57.99,81.75,5.79,5.11,118.735,54.048,64.356,119.828,199.384,55.87,18.511,112.434,123.227,594.186,-20.553,988,80.92,31.05,0.0,4.0,4.0
2024-04-20,59.66,153.75,4.03,4.69,122.691,29.418,64.282,124.388,183.827,54.408,18.988,211.958,78.59,275.373,-108.214,988,80.83,30.375,0.0,5.0,4.0
2024-04-21,55.34,161.08,3.49,3.44,122.053,39.525,63.155,136.21,189.257,53.078,8.808,212.169,55.758,221.941,-106.757,988,80.74,30.0375,0.0,6.0,4.0
2024-04-22,99.28,176.75,2.92,2.89,120.549,55.103,64.732,242.58,299.092,57.884,25.632,250.272,36.636,101.147,-155.641,988,80.65,29.7,0.0,0.0,4.0
2024-04-23,97.12,192.58,2.89,3.7,120.126,69.797,64.65,232.798,324.726,58.74,18.51,256.076,61.33,106.338,-132.176,988,81.97,29.23,0.0,1.0,4.0
2024-04-24,94.46,147.21,3.62,4.15,121.309,60.763,63.743,237.407,312.749,58.33,17.213,213.369,82.429,188.172,-94.085,988,81.59,29.8,0.0,2.0,4.0
2024-04-25,90.23,158.0,3.3,4.7,121.997,60.826,60.6,252.841,304.429,57.465,17.129,224.15,25.144,158.313,-144.205,988,82.51,30.5,0.0,3.0,4.0
2024-04-26,87.5,190.54,3.12,7.63,123.471,70.174,60.05,230.854,279.302,54.36,21.888,256.777,15.927,187.347,-106.896,988,82.97,29.0,0.0,4.0,4.0
2024-04-27,58.97,247.75,3.14,11.88,123.186,32.613,60.249,147.019,197.635,51.031,20.183,348.831,27.104,166.085,-55.513,988,82.63,28.375,0.0,5.0,4.0
2024-04-28,13.85,191.71,3.96,14.05,122.894,19.745,56.769,96.947,174.465,45.183,8.049,273.389,94.696,379.413,73.229,988,82.29,28.0625,0.0,6.0,4.0
2024-04-29,81.52,245.17,2.58,14.05,121.889,37.3,61.01,142.584,234.165,47.324,25.202,339.683,56.544,119.153,-190.33,988,81.95,27.75,0.0,0.0,4.0
2024-04-30,68.61,270.29,3.02,17.05,120.108,40.553,63.217,132.602,224.503,50.184,23.477,368.125,70.514,178.489,-138.233,1016,81.45,28.7,0.0,1.0,4.0
2024-05-01,0.37,272.46,4.08,17.9,114.832,23.985,61.134,88.449,167.405,49.368,14.812,367.286,76.477,322.906,74.382,958,77.35,28.5,0.0,2.0,5.0
2024-05-02,40.4,229.67,4.59,16.6,114.518,48.545,61.511,87.427,185.449,52.176,17.789,323.862,119.769,440.749,38.081,958,77.56,30.7,0.0,3.0,5.0
2024-05-03,80.21,138.04,4.01,12.43,115.386,35.885,67.665,130.995,215.322,51.902,27.876,178.046,95.8,282.97,-198.452,958,76.9,30.1,0.0,4.0,5.0
2024-05-04,75.01,203.25,2.39,12.61,113.884,23.405,66.73,134.193,218.284,51.91,18.72,276.436,22.513,67.142,-233.911,958,77.02,31.4,0.0,5.0,5.0
2024-05-05,53.62,157.0,3.82,13.15,114.189,23.221,59.046,119.537,176.028,51.134,7.516,234.782,51.106,286.572,-42.286,958,77.13,32.050000000000004,0.0,6.0,5.0
2024-05-06,93.11,158.79,2.78,12.76,118.691,51.688,66.082,204.292,266.543,51.625,22.668,227.209,12.061,109.524,-274.945,959,77.25,32.7,0.0,0.0,5.0
2024-05-07,93.2,132.54,2.98,11.5,118.295,51.171,71.903,226.538,284.339,53.917,20.793,191.721,10.458,121.951,-287.605,958,77.09,31.4,0.0,1.0,5.0
2024-05-08,92.28,198.08,2.56,11.38,118.096,39.09,77.162,241.056,286.651,52.786,18.076,262.514,2.683,73.308,-242.004,958,77.48,30.3,0.0,2.0,5.0
2024-05-09,61.92,273.12,2.13,12.72,118.073,19.995,75.585,165.264,215.046,53.117,16.303,393.923,11.599,35.855,-91.82,959,77.76,30.8,0.0,3.0,5.0
2024-05-10,76.57,269.96,2.28,14.1,118.022,24.189,71.641,141.283,226.111,51.964,18.433,395.722,8.201,38.932,-177.459,959,76.75,29.38,0.0,4.0,5.0
2024-05-11,50.69,276.12,2.55,14.89,117.712,20.47,70.016,118.8,191.031,50.996,18.852,399.998,10.547,83.164,-113.438,959,76.92,29.09,0.0,5.0,5.0
2024-05-12,-1.02,295.12,3.34,15.82,117.883,20.942,64.115,89.143,171.448,50.932,12.631,413.76,59.557,210.41,32.23,959,77.1,28.945,0.0,6.0,5.0
2024-05-13,48.05,288.92,3.39,16.9,117.009,40.023,70.937,103.109,212.204,53.267,26.276,403.852,99.23,291.887,-25.188,959,77.27,28.8,0.0,0.0,5.0
2024-05-14,26.47,315.5,4.28,17.82,117.074,50.209,68.437,97.479,190.024,51.508,20.779,438.173,103.241,392.369,36.02,958,76.37,29.38,0.0,1.0,5.0
2024-05-15,44.43,254.17,4.31,17.3,117.206,60.75,69.907,123.356,226.871,54.672,23.801,353.247,70.658,416.541,20.647,959,76.71,29.5,0.0,2.0,5.0
2024-05-16,50.97,229.17,4.38,16.32,117.321,66.457,73.694,124.317,238.962,51.458,23.6,317.498,61.237,385.324,-33.886,959,77.19,30.0,0.0,3.0,5.0
2024-05-17,68.95,165.0,4.66,14.49,117.698,51.484,80.401,134.169,216.136,51.014,25.767,227.564,60.037,386.398,-126.116,959,77.85,30.75,0.0,4.0,5.0
2024-05-18,57.83,197.29,2.97,14.32,117.61,29.87,79.863,116.599,181.18,50.927,20.763,281.93,44.943,131.286,-173.165,958,77.77,31.275,0.0,5.0,5.0
2024-05-19,52.25,209.17,2.62,14.28,116.857,21.858,76.986,120.512,169.365,50.855,17.614,291.615,43.943,70.406,-160.751,958,77.68,31.5375,0.0,6.0,5.0
2024-05-20,64.32,270.08,2.31,15.72,116.526,21.147,76.25,127.97,168.721,50.025,20.863,374.949,43.233,65.757,-81.34,958,77.6,31.8,0.0,0.0,5.0
2024-05-21,78.92,180.71,4.04,15.96,116.009,35.978,76.532,151.631,225.041,42.513,21.777,247.355,77.622,320.156,-113.198,958,76.83,33.15,0.0,1.0,5.0
2024-05-22,86.73,148.96,3.79,14.98,114.105,38.747,78.12,180.341,231.519,48.51,20.822,220.655,77.036,271.501,-190.614,959,75.92,34.38,0.0,2.0,5.0
2024-05-23,95.52,228.54,2.64,14.96,112.018,47.749,78.25,221.824,233.853,49.849,21.878,332.978,22.071,116.555,-174.601,958,75.42,35.67,0.0,3.0,5.0
2024-05-24,101.75,197.0,2.38,14.57,112.964,56.562,78.912,234.871,284.609,51.009,19.559,275.144,16.725,88.142,-148.442,958,76.13,34.28,0.0,4.0,5.0
2024-05-25,73.05,217.5,2.23,15.04,112.804,24.868,77.872,175.486,197.355,49.004,15.699,317.43,40.372,54.78,-152.056,958,76.43,34.515,0.0,5.0,5.0
2024-05-26,55.75,259.88,2.5,16.81,112.45,22.363,73.903,150.43,177.071,48.339,11.662,372.153,19.386,90.455,-88.848,958,76.73,34.6325,0.0,6.0,5.0
2024-05-27,108.33,206.54,2.53,16.45,112.185,40.272,76.294,220.441,234.891,48.922,21.406,294.342,44.0,90.421,-184.724,958,77.03,34.75,0.0,0.0,5.0
2024-05-28,88.31,187.92,3.22,13.88,116.414,44.907,80.608,248.601,217.559,47.505,18.093,286.551,23.288,146.201,-136.677,958,78.07,33.8,0.0,1.0,5.0
2024-05-29,81.96,184.58,3.6,14.53,117.626,37.034,77.345,187.88,205.982,45.467,18.311,253.265,91.331,274.133,-130.627,958,77.5,34.33,0.0,2.0,5.0
2024-05-30,96.63,181.71,2.65,14.52,116.813,15.515,78.33,227.12,230.288,45.33,16.884,255.711,25.115,67.116,-160.063,958,75.88,35.1,0.0,3.0,5.0
2024-05-31,89.24,147.21,3.14,14.19,116.059,12.426,74.594,230.429,201.938,45.572,18.117,200.313,60.828,108.259,-227.445,958,75.66,34.21,0.0,4.0,5.0
2024-06-01,54.34,159.17,3.84,15.55,114.774,12.322,63.416,115.85,168.113,45.166,18.925,212.459,86.901,215.309,-165.134,1447,74.61,35.155,0.0,5.0,6.0
2024-06-02,28.07,147.54,3.97,15.22,113.89,12.026,63.334,113.525,157.51,46.181,11.207,213.398,105.948,298.129,-75.375,1447,73.56,35.6275,0.0,6.0,6.0
2024-06-03,118.14,141.29,3.28,13.47,113.093,36.102,62.69,239.039,271.433,48.079,27.522,207.784,53.436,130.326,-202.422,1447,72.51,36.1,0.0,0.0,6.0
2024-06-04,102.81,232.0,2.38,15.21,112.758,34.562,58.741,237.275,250.546,44.892,20.738,339.379,49.981,69.867,-204.551,1447,71.63,33.88,0.0,1.0,6.0
2024-06-05,85.16,200.38,3.75,15.18,113.273,25.729,65.702,202.776,204.899,44.967,25.24,286.996,81.762,280.351,-134.054,1447,72.34,33.18,0.0,2.0,6.0
2024-06-06,86.95,266.17,2.89,15.17,114.06,25.009,69.091,243.8,235.595,48.625,15.812,392.034,65.845,110.982,-109.064,1447,73.7,33.35,0.0,3.0,6.0
2024-06-07,82.78,278.71,2.66,15.42,112.992,26.085,68.626,200.533,240.139,48.45,22.128,387.828,57.693,77.676,-153.384,1447,73.55,33.0,0.0,4.0,6.0
2024-06-08,43.86,266.29,3.5,16.59,113.226,22.583,68.013,118.399,184.378,47.195,20.89,379.373,80.8,207.487,11.184,1447,74.13,33.825,0.0,5.0,6.0
2024-06-09,27.58,252.79,3.52,15.08,111.485,32.496,64.733,95.968,196.178,45.552,14.861,359.605,76.995,213.555,9.974,1447,74.72,34.2375,0.0,6.0,6.0
2024-06-10,91.46,220.12,3.65,13.63,112.137,45.802,63.856,171.142,225.761,45.958,20.151,322.826,61.319,213.019,-131.061,1447,75.3,34.65,0.0,0.0,6.0
2024-06-11,64.01,194.88,4.27,11.69,112.489,48.47,64.544,140.628,192.631,44.336,15.361,287.631,89.376,412.5,-32.782,1447,75.59,33.93,0.0,1.0,6.0
